SpeciesX,SpeciesY,SpeciesZ
0,0.822568295,133.0249743
0,0.824768142,132.6318674
0,0.826977118,132.2399369
0,0.829195255,131.8491791
0,0.831422585,131.4595907
0,0.833659139,131.071168
0,0.835904952,130.6839077
0,0.838160055,130.2978063
0,0.840424481,129.9128603
0,0.842698263,129.5290663
0,0.844981435,129.1464208
0,0.847274029,128.7649205
0,0.849576079,128.3845619
0,0.851887618,128.0053417
0,0.85420868,127.6272564
0,0.8565393,127.2503027
0,0.85887951,126.8744771
0,0.861229345,126.4997764
0,0.86358884,126.1261972
0,0.865958028,125.7537361
0,0.868336945,125.3823899
0,0.870725625,125.0121551
0,0.873124103,124.6430286
0,0.875532414,124.2750069
0,0.877950593,123.9080868
0,0.880378676,123.5422651
0,0.882816699,123.1775384
0,0.885264696,122.8139035
0,0.887722704,122.4513571
0,0.890190758,122.0898961
0,0.892668895,121.7295171
0,0.895157152,121.3702169
0,0.897655564,121.0119924
0,0.900164168,120.6548403
0,0.902683001,120.2987575
0,0.905212101,119.9437407
0,0.907751503,119.5897868
0,0.910301246,119.2368926
0,0.912861366,118.885055
0,0.915431902,118.5342708
0,0.918012891,118.1845368
0,0.920604371,117.83585
0,0.92320638,117.4882073
0,0.925818956,117.1416055
0,0.928442138,116.7960415
0,0.931075965,116.4515122
0,0.933720475,116.1080146
0,0.936375706,115.7655456
0,0.939041699,115.424102
0,0.941718492,115.083681
0,0.944406125,114.7442794
0,0.947104637,114.4058942
0,0.949814069,114.0685223
0,0.952534459,113.7321608
0,0.955265849,113.3968066
0,0.958008278,113.0624567
0,0.960761787,112.7291082
0,0.963526416,112.3967581
0,0.966302207,112.0654033
0,0.9690892,111.735041
0,0.971887436,111.4056682
0,0.974696957,111.0772818
0,0.977517804,110.7498791
0,0.98035002,110.423457
0,0.983193644,110.0980127
0,0.986048721,109.7735432
0,0.988915292,109.4500456
0,0.991793399,109.1275171
0,0.994683085,108.8059547
0,0.997584392,108.4853556
0,1.000497364,108.1657169
0,1.003422044,107.8470357
0,1.006358475,107.5293092
0,1.009306701,107.2125346
0,1.012266764,106.896709
0,1.01523871,106.5818296
0,1.018222581,106.2678935
0,1.021218423,105.954898
0,1.02422628,105.6428403
0,1.027246195,105.3317176
0,1.030278215,105.021527
0,1.033322384,104.7122659
0,1.036378747,104.4039314
0,1.039447349,104.0965208
0,1.042528237,103.7900313
0,1.045621455,103.4844602
0,1.04872705,103.1798048
0,1.051845068,102.8760623
0,1.054975555,102.57323
0,1.058118557,102.2713053
0,1.061274122,101.9702853
0,1.064442296,101.6701674
0,1.067623127,101.370949
0,1.070816661,101.0726273
0,1.074022946,100.7751997
0,1.07724203,100.4786635
0,1.080473961,100.1830161
0,1.083718787,99.88825473
0,1.086976555,99.59437687
0,1.090247316,99.30137987
0,1.093531116,99.00926108
0,1.096828006,98.71801791
0,1.100138034,98.42764773
0,1.103461249,98.13814796
0,1.106797702,97.84951599
0,1.110147441,97.56174925
0,1.113510517,97.27484517
0,1.11688698,96.98880116
0,1.120276881,96.70361468
0,1.123680269,96.41928317
0,1.127097195,96.13580408
0,1.130527711,95.85317487
0,1.133971868,95.57139303
0,1.137429717,95.29045601
0,1.140901309,95.01036131
0,1.144386697,94.73110643
0,1.147885932,94.45268885
0,1.151399068,94.17510609
0,1.154926155,93.89835566
0,1.158467248,93.62243509
0,1.162022398,93.3473419
0,1.16559166,93.07307363
0,1.169175085,92.79962783
0,1.172772729,92.52700204
0,1.176384645,92.25519382
0,1.180010886,91.98420075
0,1.183651507,91.7140204
0,1.187306562,91.44465034
0,1.190976107,91.17608816
0,1.194660196,90.90833146
0,1.198358883,90.64137784
0,1.202072226,90.37522491
0,1.205800278,90.10987029
0,1.209543096,89.8453116
0,1.213300737,89.58154647
0,1.217073255,89.31857254
0,1.220860708,89.05638745
0,1.224663153,88.79498886
0,1.228480647,88.53437442
0,1.232313246,88.2745418
0,1.236161008,88.01548867
0,1.240023991,87.75721272
0,1.243902253,87.49971162
0,1.247795851,87.24298308
0,1.251704845,86.98702479
0,1.255629293,86.73183446
0,1.259569254,86.47740981
0,1.263524787,86.22374855
0,1.267495952,85.97084841
0,1.271482807,85.71870714
0,1.275485413,85.46732246
0,1.27950383,85.21669213
0,1.283538118,84.9668139
0,1.287588338,84.71768553
0,1.29165455,84.4693048
0,1.295736817,84.22166947
0,1.299835198,83.97477733
0,1.303949757,83.72862617
0,1.308080554,83.48321378
0,1.312227651,83.23853796
0,1.316391111,82.99459651
0,1.320570997,82.75138727
0,1.324767372,82.50890803
0,1.328980298,82.26715665
0,1.333209839,82.02613093
0,1.337456059,81.78582873
0,1.341719021,81.5462479
0,1.345998789,81.30738628
0,1.350295429,81.06924174
0,1.354609005,80.83181214
0,1.358939581,80.59509536
0,1.363287223,80.35908927
0,1.367651996,80.12379175
0,1.372033967,79.88920071
0,1.3764332,79.65531403
0,1.380849763,79.42212963
0,1.385283722,79.18964541
0,1.389735144,78.95785928
0,1.394204095,78.72676918
0,1.398690644,78.49637302
0,1.403194858,78.26666875
0,1.407716804,78.0376543
0,1.412256551,77.80932763
0,1.416814168,77.58168669
0,1.421389723,77.35472943
0,1.425983285,77.12845382
0,1.430594923,76.90285784
0,1.435224708,76.67793946
0,1.439872708,76.45369666
0,1.444538995,76.23012744
0,1.449223638,76.00722979
0,1.453926709,75.78500171
0,1.458648277,75.56344122
0,1.463388416,75.34254632
0,1.468147195,75.12231503
0,1.472924688,74.90274538
0,1.477720966,74.68383541
0,1.482536101,74.46558314
0,1.487370167,74.24798663
0,1.492223237,74.03104392
0,1.497095383,73.81475306
0,1.50198668,73.59911213
0,1.506897201,73.38411917
0,1.511827021,73.16977227
0,1.516776214,72.95606951
0,1.521744856,72.74300897
0,1.52673302,72.53058873
0,1.531740784,72.31880689
0,1.536768221,72.10766156
0,1.54181541,71.89715084
0,1.546882425,71.68727285
0,1.551969344,71.47802569
0,1.557076243,71.2694075
0,1.5622032,71.0614164
0,1.567350293,70.85405053
0,1.572517599,70.64730803
0,1.577705197,70.44118704
0,1.582913166,70.23568572
0,1.588141583,70.03080222
0,1.593390529,69.82653471
0,1.598660083,69.62288135
0,1.603950324,69.41984032
0,1.609261333,69.21740979
0,1.614593191,69.01558795
0,1.619945978,68.814373
0,1.625319775,68.61376311
0,1.630714664,68.41375651
0,1.636130726,68.21435138
0,1.641568045,68.01554595
0,1.647026701,67.81733843
0,1.652506779,67.61972704
0,1.65800836,67.42271001
0,1.66353153,67.22628557
0,1.66907637,67.03045195
0,1.674642966,66.83520742
0,1.680231402,66.6405502
0,1.685841763,66.44647855
0,1.691474134,66.25299074
0,1.6971286,66.06008503
0,1.702805248,65.86775969
0,1.708504163,65.67601298
0,1.714225432,65.4848432
0,1.719969142,65.29424862
0,1.72573538,65.10422754
0,1.731524234,64.91477825
0,1.737335791,64.72589904
0,1.743170141,64.53758824
0,1.749027371,64.34984414
0,1.754907571,64.16266506
0,1.76081083,63.97604932
0,1.766737238,63.78999525
0,1.772686884,63.60450118
0,1.77865986,63.41956544
0,1.784656256,63.23518638
0,1.790676163,63.05136233
0,1.796719673,62.86809165
0,1.802786878,62.68537269
0,1.80887787,62.50320382
0,1.814992742,62.3215834
0,1.821131586,62.14050979
0,1.827294496,61.95998138
0,1.833481567,61.77999655
0,1.839692891,61.60055367
0,1.845928564,61.42165114
0,1.852188681,61.24328735
0,1.858473336,61.0654607
0,1.864782626,60.88816959
0,1.871116646,60.71141244
0,1.877475494,60.53518766
0,1.883859265,60.35949365
0,1.890268057,60.18432886
0,1.896701968,60.0096917
0,1.903161096,59.8355806
0,1.909645539,59.66199401
0,1.916155395,59.48893036
0,1.922690765,59.31638811
0,1.929251748,59.1443657
0,1.935838443,58.97286158
0,1.942450951,58.80187422
0,1.949089373,58.63140209
0,1.95575381,58.46144365
0,1.962444364,58.29199737
0,1.969161137,58.12306174
0,1.97590423,57.95463524
0,1.982673748,57.78671635
0,1.989469793,57.61930356
0,1.996292468,57.45239539
0,2.003141879,57.28599031
0,2.010018129,57.12008685
0,2.016921324,56.95468351
0,2.023851568,56.78977881
0,2.030808967,56.62537126
0,2.037793628,56.46145938
0,2.044805658,56.29804172
0,2.051845163,56.13511679
0,2.05891225,55.97268314
0,2.066007028,55.8107393
0,2.073129605,55.64928382
0,2.08028009,55.48831526
0,2.087458592,55.32783216
0,2.09466522,55.16783308
0,2.101900085,55.00831659
0,2.109163297,54.84928126
0,2.116454967,54.69072565
0,2.123775207,54.53264834
0,2.131124128,54.37504792
0,2.138501843,54.21792295
0,2.145908464,54.06127205
0,2.153344104,53.90509378
0,2.160808878,53.74938677
0,2.1683029,53.59414959
0,2.175826283,53.43938087
0,2.183379143,53.2850792
0,2.190961596,53.13124321
0,2.198573757,52.97787151
0,2.206215743,52.82496272
0,2.21388767,52.67251546
0,2.221589657,52.52052838
0,2.22932182,52.3690001
0,2.237084279,52.21792927
0,2.244877151,52.06731451
0,2.252700557,51.91715449
0,2.260554615,51.76744785
0,2.268439446,51.61819324
0,2.276355171,51.46938933
0,2.284301911,51.32103478
0,2.292279787,51.17312825
0,2.300288922,51.02566841
0,2.308329438,50.87865394
0,2.316401458,50.73208353
0,2.324505106,50.58595584
0,2.332640506,50.44026957
0,2.340807783,50.29502341
0,2.349007062,50.15021605
0,2.357238467,50.00584619
0,2.365502126,49.86191253
0,2.373798165,49.71841379
0,2.382126711,49.57534866
0,2.390487892,49.43271587
0,2.398881835,49.29051412
0,2.407308669,49.14874215
0,2.415768525,49.00739868
0,2.42426153,48.86648244
0,2.432787816,48.72599216
0,2.441347512,48.58592657
0,2.449940751,48.44628442
0,2.458567664,48.30706446
0,2.467228383,48.16826542
0,2.475923042,48.02988607
0,2.484651772,47.89192516
0,2.493414709,47.75438145
0,2.502211987,47.6172537
0,2.51104374,47.48054067
0,2.519910104,47.34424115
0,2.528811215,47.2083539
0,2.53774721,47.0728777
0,2.546718226,46.93781133
0,2.555724399,46.80315359
0,2.56476587,46.66890325
0,2.573842776,46.53505911
0,2.582955256,46.40161997
0,2.592103451,46.26858462
0,2.601287501,46.13595187
0,2.610507547,46.00372053
0,2.61976373,45.87188941
0,2.629056192,45.74045732
0,2.638385077,45.60942308
0,2.647750527,45.47878551
0,2.657152687,45.34854344
0,2.6665917,45.21869569
0,2.676067712,45.0892411
0,2.685580868,44.9601785
0,2.695131314,44.83150673
0,2.704719197,44.70322463
0,2.714344665,44.57533105
0,2.724007865,44.44782484
0,2.733708945,44.32070485
0,2.743448055,44.19396994
0,2.753225345,44.06761897
0,2.763040964,43.9416508
0,2.772895064,43.81606429
0,2.782787795,43.69085832
0,2.792719311,43.56603176
0,2.802689763,43.44158349
0,2.812699305,43.31751239
0,2.822748091,43.19381734
0,2.832836276,43.07049723
0,2.842964014,42.94755094
0,2.853131461,42.82497738
0,2.863338774,42.70277543
0,2.873586109,42.58094401
0,2.883873624,42.459482
0,2.894201478,42.33838833
0,2.904569829,42.21766189
0,2.914978837,42.09730161
0,2.925428662,41.9773064
0,2.935919464,41.85767518
0,2.946451406,41.73840687
0,2.957024649,41.6195004
0,2.967639355,41.50095469
0,2.978295689,41.38276869
0,2.988993815,41.26494133
0,2.999733896,41.14747155
0,3.010516098,41.03035828
0,3.021340587,40.91360048
0,3.032207531,40.7971971
0,3.043117095,40.68114708
0,3.054069449,40.56544938
0,3.06506476,40.45010296
0,3.076103198,40.33510678
0,3.087184934,40.22045981
0,3.098310137,40.10616102
0,3.109478979,39.99220936
3.02E-08,3.120691633,39.87860383
1.14E-07,3.13194827,39.76534339
2.51E-07,3.143249064,39.65242703
4.42E-07,3.15459419,39.53985373
6.86E-07,3.165983821,39.42762247
9.86E-07,3.177418135,39.31573224
1.34E-06,3.188897306,39.20418205
1.75E-06,3.200421511,39.09297088
2.21E-06,3.211990929,38.98209772
2.73E-06,3.223605738,38.87156159
3.31E-06,3.235266115,38.76136149
3.94E-06,3.246972242,38.65149643
4.63E-06,3.258724299,38.54196541
5.37E-06,3.270522467,38.43276745
6.17E-06,3.282366927,38.32390156
7.03E-06,3.294257862,38.21536677
7.94E-06,3.306195457,38.1071621
8.92E-06,3.318179893,37.99928657
9.95E-06,3.330211358,37.89173921
1.10E-05,3.342290035,37.78451906
1.22E-05,3.354416111,37.67762514
1.34E-05,3.366589774,37.5710565
1.47E-05,3.378811211,37.46481217
1.60E-05,3.39108061,37.35889119
1.74E-05,3.403398161,37.25329262
1.88E-05,3.415764054,37.1480155
2.03E-05,3.428178479,37.04305889
2.19E-05,3.440641629,36.93842183
2.35E-05,3.453153694,36.83410339
2.52E-05,3.465714869,36.73010262
2.70E-05,3.478325347,36.62641859
2.88E-05,3.490985323,36.52305036
3.07E-05,3.503694992,36.41999701
3.26E-05,3.516454551,36.3172576
3.46E-05,3.529264195,36.21483121
3.67E-05,3.542124124,36.11271691
3.88E-05,3.555034535,36.01091379
4.10E-05,3.567995627,35.90942093
4.33E-05,3.581007601,35.80823741
4.56E-05,3.594070658,35.70736232
4.80E-05,3.607184999,35.60679475
5.04E-05,3.620350827,35.5065338
5.30E-05,3.633568345,35.40657856
5.56E-05,3.646837757,35.30692814
5.82E-05,3.660159268,35.20758162
6.09E-05,3.673533084,35.10853813
6.37E-05,3.686959411,35.00979676
6.66E-05,3.700438457,34.91135662
6.95E-05,3.713970429,34.81321684
7.25E-05,3.727555538,34.71537651
7.56E-05,3.741193992,34.61783477
7.87E-05,3.754886002,34.52059073
8.19E-05,3.76863178,34.42364352
8.52E-05,3.782431539,34.32699226
8.86E-05,3.796285491,34.23063607
9.20E-05,3.81019385,34.1345741
9.55E-05,3.824156832,34.03880548
9.90E-05,3.838174651,33.94332934
1.03E-04,3.852247526,33.84814482
1.06E-04,3.866375673,33.75325106
1.10E-04,3.88055931,33.65864721
1.14E-04,3.894798657,33.56433242
1.18E-04,3.909093934,33.47030583
1.22E-04,3.923445362,33.3765666
1.26E-04,3.937853163,33.28311388
1.30E-04,3.952317559,33.18994683
1.34E-04,3.966838773,33.0970646
1.39E-04,3.981417032,33.00446637
1.43E-04,3.996052559,32.9121513
1.48E-04,4.010745581,32.82011854
1.52E-04,4.025496326,32.72836729
1.57E-04,4.040305021,32.63689669
1.61E-04,4.055171895,32.54570594
1.66E-04,4.070097179,32.45479421
1.71E-04,4.085081103,32.36416068
1.76E-04,4.100123899,32.27380453
1.81E-04,4.115225799,32.18372495
1.86E-04,4.130387038,32.09392112
1.91E-04,4.145607849,32.00439223
1.97E-04,4.160888468,31.91513748
2.02E-04,4.176229132,31.82615607
2.07E-04,4.191630077,31.73744718
2.13E-04,4.207091543,31.64901002
2.19E-04,4.222613768,31.56084379
2.24E-04,4.238196992,31.4729477
2.30E-04,4.253841457,31.38532095
2.36E-04,4.269547405,31.29796276
2.42E-04,4.285315078,31.21087232
2.48E-04,4.301144721,31.12404887
2.54E-04,4.317036578,31.03749161
2.60E-04,4.332990896,30.95119977
2.67E-04,4.349007922,30.86517256
2.73E-04,4.365087903,30.77940921
2.79E-04,4.381231089,30.69390895
2.86E-04,4.397437728,30.608671
2.93E-04,4.413708073,30.52369459
2.99E-04,4.430042375,30.43897897
3.06E-04,4.446440887,30.35452336
3.13E-04,4.462903862,30.270327
3.20E-04,4.479431556,30.18638914
3.27E-04,4.496024225,30.102709
3.35E-04,4.512682125,30.01928585
3.42E-04,4.529405515,29.93611893
3.49E-04,4.546194653,29.85320748
3.57E-04,4.563049799,29.77055076
3.64E-04,4.579971215,29.68814802
3.72E-04,4.596959162,29.60599852
3.80E-04,4.614013904,29.52410152
3.88E-04,4.631135705,29.44245628
3.96E-04,4.648324829,29.36106205
4.04E-04,4.665581544,29.27991812
4.12E-04,4.682906116,29.19902374
4.20E-04,4.700298814,29.11837818
4.29E-04,4.717759908,29.03798071
4.37E-04,4.735289667,28.95783062
4.46E-04,4.752888364,28.87792718
4.55E-04,4.770556271,28.79826966
4.63E-04,4.788293662,28.71885734
4.72E-04,4.806100812,28.63968952
4.81E-04,4.823977996,28.56076547
4.91E-04,4.841925492,28.48208449
5.00E-04,4.859943577,28.40364585
5.09E-04,4.878032532,28.32544886
5.19E-04,4.896192636,28.24749281
5.28E-04,4.914424172,28.169777
5.38E-04,4.93272742,28.09230071
5.48E-04,4.951102666,28.01506326
5.57E-04,4.969550193,27.93806395
5.67E-04,4.988070289,27.86130207
5.78E-04,5.006663239,27.78477695
5.88E-04,5.025329333,27.70848788
5.98E-04,5.044068859,27.63243418
6.09E-04,5.062882109,27.55661516
6.19E-04,5.081769373,27.48103013
6.30E-04,5.100730945,27.40567842
6.41E-04,5.119767119,27.33055935
6.52E-04,5.138878189,27.25567223
6.63E-04,5.158064453,27.18101639
6.74E-04,5.177326207,27.10659115
6.85E-04,5.196663751,27.03239585
6.97E-04,5.216077384,26.95842981
7.08E-04,5.235567407,26.88469237
7.20E-04,5.255134124,26.81118286
7.32E-04,5.274777836,26.73790061
7.43E-04,5.294498849,26.66484496
7.55E-04,5.314297468,26.59201526
7.68E-04,5.334174002,26.51941085
7.80E-04,5.354128757,26.44703106
7.92E-04,5.374162045,26.37487525
8.05E-04,5.394274174,26.30294277
8.17E-04,5.414465458,26.23123296
8.30E-04,5.43473621,26.15974519
8.43E-04,5.455086744,26.08847879
8.56E-04,5.475517376,26.01743313
8.69E-04,5.496028423,25.94660757
8.83E-04,5.516620203,25.87600146
8.96E-04,5.537293036,25.80561418
9.10E-04,5.558047242,25.73544508
9.23E-04,5.578883144,25.66549353
9.37E-04,5.599801065,25.59575889
9.51E-04,5.620801329,25.52624055
9.65E-04,5.641884262,25.45693786
9.80E-04,5.663050193,25.38785021
9.94E-04,5.684299448,25.31897697
0.001008478,5.705632358,25.25031752
0.001023155,5.727049254,25.18187124
0.001037974,5.748550469,25.1136375
0.001052935,5.770136336,25.0456157
0.00106804,5.79180719,24.97780522
0.00108329,5.813563368,24.91020544
0.001098685,5.835405208,24.84281576
0.001114226,5.857333048,24.77563557
0.001129914,5.879347229,24.70866426
0.001145751,5.901448092,24.64190122
0.001161737,5.923635981,24.57534585
0.001177872,5.945911241,24.50899756
0.001194158,5.968274217,24.44285573
0.001210597,5.990725257,24.37691978
0.001227188,6.013264708,24.31118911
0.001243933,6.035892922,24.24566312
0.001260832,6.058610248,24.18034123
0.001277887,6.081417042,24.11522284
0.001295099,6.104313655,24.05030736
0.001312469,6.127300444,23.98559421
0.001329997,6.150377767,23.9210828
0.001347684,6.173545981,23.85677255
0.001365533,6.196805446,23.79266289
0.001383542,6.220156523,23.72875322
0.001401715,6.243599576,23.66504298
0.001420051,6.267134967,23.60153158
0.001438551,6.290763064,23.53821845
0.001457217,6.314484233,23.47510303
0.00147605,6.338298842,23.41218474
0.001495051,6.362207261,23.34946302
0.00151422,6.386209862,23.28693729
0.001533559,6.410307017,23.22460699
0.001553069,6.434499102,23.16247156
0.00157275,6.458786491,23.10053043
0.001592605,6.483169563,23.03878306
0.001612633,6.507648695,22.97722887
0.001632837,6.532224269,22.91586732
0.001653217,6.556896666,22.85469785
0.001673774,6.58166627,22.7937199
0.00169451,6.606533465,22.73293293
0.001715425,6.631498638,22.67233639
0.00173652,6.656562176,22.61192973
0.001757797,6.68172447,22.5517124
0.001779257,6.70698591,22.49168386
0.001800901,6.732346889,22.43184357
0.00182273,6.757807801,22.37219099
0.001844745,6.783369042,22.31272557
0.001866948,6.809031009,22.25344679
0.001889339,6.8347941,22.1943541
0.001911919,6.860658716,22.13544697
0.001934691,6.88662526,22.07672488
0.001957654,6.912694135,22.01818728
0.001980811,6.938865745,21.95983365
0.002004162,6.965140499,21.90166347
0.002027709,6.991518804,21.84367621
0.002051452,7.01800107,21.78587134
0.002075393,7.044587709,21.72824834
0.002099534,7.071279134,21.6708067
0.002123875,7.09807576,21.61354588
0.002148417,7.124978004,21.55646539
0.002173163,7.151986284,21.4995647
0.002198112,7.17910102,21.44284329
0.002223267,7.206322634,21.38630066
0.002248628,7.233651548,21.32993629
0.002274197,7.261088188,21.27374967
0.002299976,7.28863298,21.21774031
0.002325965,7.316286352,21.16190768
0.002352165,7.344048735,21.1062513
0.002378579,7.37192056,21.05077064
0.002405206,7.39990226,20.99546523
0.00243205,7.427994271,20.94033455
0.00245911,7.45619703,20.8853781
0.002486389,7.484510974,20.8305954
0.002513887,7.512936545,20.77598594
0.002541606,7.541474184,20.72154923
0.002569547,7.570124336,20.66728479
0.002597711,7.598887445,20.61319212
0.002626101,7.627763959,20.55927073
0.002654717,7.656754327,20.50552014
0.002683561,7.685859001,20.45193987
0.002712633,7.715078432,20.39852942
0.002741937,7.744413075,20.34528831
0.002771471,7.773863386,20.29221607
0.00280124,7.803429824,20.23931222
0.002831243,7.833112849,20.18657628
0.002861481,7.862912921,20.13400777
0.002891958,7.892830505,20.08160622
0.002922673,7.922866066,20.02937115
0.002953629,7.953020071,19.9773021
0.002984826,7.98329299,19.9253986
0.003016267,8.013685292,19.87366017
0.003047953,8.044197452,19.82208634
0.003079885,8.074829943,19.77067667
0.003112064,8.105583242,19.71943067
0.003144493,8.136457828,19.6683479
0.003177172,8.16745418,19.61742788
0.003210104,8.198572782,19.56667015
0.003243289,8.229814117,19.51607427
0.00327673,8.261178671,19.46563977
0.003310427,8.292666933,19.4153662
0.003344383,8.324279392,19.36525311
0.003378598,8.356016539,19.31530004
0.003413075,8.38787887,19.26550654
0.003447815,8.419866879,19.21587217
0.003482819,8.451981064,19.16639647
0.00351809,8.484221926,19.11707901
0.003553628,8.516589965,19.06791933
0.003589436,8.549085685,19.01891699
0.003625515,8.581709593,18.97007156
0.003661866,8.614462195,18.92138258
0.003698491,8.647344001,18.87284963
0.003735392,8.680355523,18.82447226
0.003772571,8.713497275,18.77625005
0.003810029,8.746769772,18.72818254
0.003847767,8.780173532,18.68026932
0.003885788,8.813709075,18.63250994
0.003924094,8.847376924,18.58490399
0.003962685,8.8811776,18.53745102
0.004001563,8.915111632,18.49015062
0.004040731,8.949179547,18.44300235
0.00408019,8.983381875,18.3960058
0.004119941,9.017719148,18.34916053
0.004159987,9.052191902,18.30246613
0.004200329,9.086800671,18.25592218
0.004240968,9.121545996,18.20952826
0.004281908,9.156428416,18.16328394
0.004323149,9.191448475,18.11718882
0.004364693,9.226606718,18.07124248
0.004406542,9.261903692,18.0254445
0.004448698,9.297339947,17.97979448
0.004491163,9.332916033,17.93429199
0.004533938,9.368632505,17.88893664
0.004577025,9.404489919,17.84372802
0.004620427,9.440488832,17.79866571
0.004664144,9.476629805,17.75374932
0.00470818,9.512913402,17.70897843
0.004752535,9.549340185,17.66435265
0.004797211,9.585910723,17.61987158
0.004842211,9.622625585,17.57553481
0.004887537,9.659485342,17.53134194
0.004933189,9.696490569,17.48729259
0.004979171,9.73364184,17.44338634
0.005025484,9.770939735,17.39962282
0.00507213,9.808384833,17.35600162
0.005119112,9.845977719,17.31252236
0.00516643,9.883718977,17.26918463
0.005214087,9.921609195,17.22598806
0.005262085,9.959648962,17.18293226
0.005310426,9.997838871,17.14001683
0.005359112,10.03617952,17.0972414
0.005408145,10.07467149,17.05460558
0.005457526,10.1133154,17.01210898
0.005507259,10.15211185,16.96975123
0.005557345,10.19106143,16.92753194
0.005607786,10.23016476,16.88545074
0.005658584,10.26942244,16.84350725
0.005709742,10.30883508,16.80170109
0.00576126,10.34840331,16.76003189
0.005813143,10.38812772,16.71849927
0.00586539,10.42800895,16.67710286
0.005918006,10.46804762,16.6358423
0.005970991,10.50824434,16.5947172
0.006024348,10.54859974,16.55372721
0.00607808,10.58911445,16.51287195
0.006132187,10.6297891,16.47215105
0.006186673,10.67062433,16.43156417
0.00624154,10.71162077,16.39111092
0.00629679,10.75277906,16.35079095
0.006352424,10.79409984,16.31060389
0.006408446,10.83558375,16.2705494
0.006464858,10.87723145,16.2306271
0.006521661,10.91904357,16.19083664
0.006578858,10.96102076,16.15117767
0.006636452,11.00316369,16.11164983
0.006694444,11.04547301,16.07225277
0.006752837,11.08794938,16.03298613
0.006811633,11.13059345,15.99384957
0.006870835,11.1734059,15.95484273
0.006930444,11.21638738,15.91596527
0.006990464,11.25953858,15.87721683
0.007050896,11.30286015,15.83859708
0.007111743,11.34635278,15.80010566
0.007173008,11.39001714,15.76174224
0.007234692,11.43385391,15.72350646
0.007296798,11.47786378,15.685398
0.007359329,11.52204742,15.64741651
0.007422286,11.56640554,15.60956165
0.007485673,11.61093881,15.57183308
0.007549492,11.65564794,15.53423047
0.007613745,11.70053361,15.49675348
0.007678434,11.74559653,15.45940178
0.007743563,11.79083739,15.42217504
0.007809134,11.83625691,15.38507292
0.007875149,11.88185579,15.34809509
0.007941611,11.92763475,15.31124122
0.008008522,11.97359448,15.27451099
0.008075885,12.01973571,15.23790407
0.008143702,12.06605916,15.20142014
0.008211977,12.11256555,15.16505886
0.008280711,12.1592556,15.12881992
0.008349907,12.20613004,15.09270299
0.008419569,12.2531896,15.05670775
0.008489698,12.30043501,15.02083389
0.008560297,12.34786701,14.98508108
0.008631368,12.39548633,14.94944901
0.008702916,12.44329372,14.91393736
0.008774941,12.49128993,14.87854582
0.008847447,12.53947569,14.84327406
0.008920437,12.58785177,14.80812179
0.008993914,12.6364189,14.77308868
0.009067879,12.68517786,14.73817444
0.009142336,12.7341294,14.70337873
0.009217288,12.78327427,14.66870127
0.009292738,12.83261325,14.63414174
0.009368687,12.88214711,14.59969984
0.00944514,12.93187661,14.56537526
0.009522098,12.98180253,14.5311677
0.009599565,13.03192565,14.49707686
0.009677543,13.08224674,14.46310243
0.009756037,13.1327666,14.42924411
0.009835047,13.183486,14.39550161
0.009914577,13.23440574,14.36187463
0.009994631,13.28552662,14.32836287
0.010075211,13.33684941,14.29496604
0.010156319,13.38837494,14.26168384
0.01023796,13.44010399,14.22851598
0.010320136,13.49203737,14.19546216
0.010402849,13.54417589,14.1625221
0.010486104,13.59652037,14.1296955
0.010569902,13.64907161,14.09698208
0.010654248,13.70183045,14.06438155
0.010739143,13.75479768,14.03189362
0.010824592,13.80797416,13.99951801
0.010910596,13.86136069,13.96725443
0.01099716,13.91495811,13.9351026
0.011084287,13.96876726,13.90306224
0.011171979,14.02278897,13.87113306
0.011260239,14.07702409,13.83931479
0.011349072,14.13147345,13.80760715
0.011438479,14.18613792,13.77600986
0.011528465,14.24101833,13.74452264
0.011619032,14.29611554,13.71314522
0.011710184,14.35143041,13.68187732
0.011801923,14.4069638,13.65071867
0.011894254,14.46271658,13.61966901
0.011987179,14.51868961,13.58872804
0.012080701,14.57488377,13.55789552
0.012174825,14.63129993,13.52717117
0.012269553,14.68793896,13.49655471
0.012364888,14.74480175,13.46604589
0.012460835,14.80188919,13.43564444
0.012557396,14.85920216,13.40535009
0.012654574,14.91674156,13.37516258
0.012752374,14.97450828,13.34508165
0.012850798,15.03250322,13.31510704
0.012949851,15.09072728,13.28523848
0.013049534,15.14918137,13.25547573
0.013149853,15.2078664,13.22581851
0.01325081,15.26678328,13.19626657
0.013352409,15.32593293,13.16681967
0.013454653,15.38531627,13.13747753
0.013557547,15.44493423,13.10823992
0.013661092,15.50478773,13.07910657
0.013765294,15.56487771,13.05007723
0.013870156,15.62520509,13.02115166
0.013975681,15.68577082,12.9923296
0.014081872,15.74657584,12.96361081
0.014188735,15.8076211,12.93499505
0.014296271,15.86890755,12.90648205
0.014404486,15.93043614,12.87807158
0.014513382,15.99220783,12.8497634
0.014622963,16.05422358,12.82155725
0.014733233,16.11648435,12.79345291
0.014844196,16.17899112,12.76545013
0.014955856,16.24174485,12.73754866
0.015068216,16.30474653,12.70974828
0.01518128,16.36799713,12.68204873
0.015295052,16.43149764,12.6544498
0.015409536,16.49524904,12.62695123
0.015524736,16.55925234,12.5995528
0.015640655,16.62350852,12.57225428
0.015757298,16.68801858,12.54505542
0.015874668,16.75278353,12.517956
