SpeciesX,SpeciesY,SpeciesZ
0.225682742,0.024821048,4.13012081
0.226492646,0.024999672,4.117797554
0.227305736,0.025179644,4.10551127
0.228122025,0.025360974,4.093261849
0.228941526,0.025543672,4.08104918
0.229764252,0.025727749,4.068873153
0.230590214,0.025913215,4.056733658
0.231419427,0.026100082,4.044630586
0.232251902,0.02628836,4.032563829
0.233087653,0.026478059,4.020533276
0.233926693,0.026669192,4.008538822
0.234769035,0.026861768,3.996580356
0.235614691,0.027055799,3.984657772
0.236463675,0.027251297,3.972770962
0.237316001,0.027448273,3.96091982
0.23817168,0.027646738,3.949104238
0.239030728,0.027846703,3.93732411
0.239893156,0.028048181,3.925579331
0.240758979,0.028251182,3.913869794
0.241628209,0.02845572,3.902195394
0.242500861,0.028661805,3.890556026
0.243376947,0.028869449,3.878951585
0.244256483,0.029078665,3.867381967
0.24513948,0.029289465,3.855847068
0.246025953,0.029501861,3.844346783
0.246915915,0.029715865,3.832881009
0.247809381,0.02993149,3.821449644
0.248706365,0.030148749,3.810052583
0.24960688,0.030367654,3.798689726
0.250510939,0.030588217,3.787360968
0.251418559,0.030810452,3.776066208
0.252329751,0.031034371,3.764805345
0.253244532,0.031259989,3.753578278
0.254162914,0.031487316,3.742384904
0.255084912,0.031716368,3.731225124
0.25601054,0.031947158,3.720098836
0.256939814,0.032179698,3.709005942
0.257872746,0.032414002,3.69794634
0.258809353,0.032650084,3.686919932
0.259749647,0.032887959,3.675926617
0.260693645,0.033127639,3.664966298
0.26164136,0.033369138,3.654038875
0.262592808,0.033612472,3.643144251
0.263548003,0.033857653,3.632282326
0.26450696,0.034104697,3.621453004
0.265469694,0.034353618,3.610656186
0.26643622,0.03460443,3.599891776
0.267406553,0.034857148,3.589159677
0.268380708,0.035111786,3.578459792
0.2693587,0.035368361,3.567792024
0.270340545,0.035626886,3.557156278
0.271326257,0.035887377,3.546552458
0.272315853,0.036149849,3.535980469
0.273309347,0.036414318,3.525440215
0.274306756,0.036680798,3.514931602
0.275308093,0.036949306,3.504454534
0.276313376,0.037219858,3.494008918
0.27732262,0.037492468,3.48359466
0.27833584,0.037767154,3.473211665
0.279353052,0.038043931,3.462859841
0.280374273,0.038322815,3.452539094
0.281399518,0.038603824,3.442249331
0.282428802,0.038886973,3.431990459
0.283462143,0.039172278,3.421762387
0.284499556,0.039459758,3.411565023
0.285541057,0.039749428,3.401398273
0.286586663,0.040041306,3.391262048
0.287636389,0.040335408,3.381156255
0.288690253,0.040631753,3.371080804
0.289748271,0.040930357,3.361035604
0.290810458,0.041231239,3.351020564
0.291876833,0.041534415,3.341035595
0.29294741,0.041839904,3.331080607
0.294022208,0.042147723,3.321155509
0.295101242,0.042457891,3.311260213
0.29618453,0.042770426,3.30139463
0.297272089,0.043085346,3.29155867
0.298363935,0.043402671,3.281752246
0.299460085,0.043722418,3.271975268
0.300560557,0.044044606,3.262227649
0.301665368,0.044369255,3.252509302
0.302774535,0.044696384,3.242820138
0.303888075,0.045026011,3.233160071
0.305006006,0.045358157,3.223529013
0.306128345,0.045692841,3.213926878
0.30725511,0.046030083,3.204353579
0.308386318,0.046369902,3.194809031
0.309521986,0.046712319,3.185293147
0.310662134,0.047057353,3.175805841
0.311806778,0.047405026,3.166347029
0.312955936,0.047755358,3.156916625
0.314109626,0.04810837,3.147514545
0.315267866,0.048464081,3.138140702
0.316430675,0.048822515,3.128795015
0.317598071,0.04918369,3.119477397
0.318770071,0.04954763,3.110187765
0.319946694,0.049914356,3.100926036
0.321127958,0.050283888,3.091692127
0.322313883,0.05065625,3.082485953
0.323504486,0.051031462,3.073307433
0.324699785,0.051409549,3.064156483
0.325899801,0.05179053,3.055033022
0.327104551,0.052174431,3.045936967
0.328314054,0.052561272,3.036868236
0.329528329,0.052951077,3.027826748
0.330747395,0.053343869,3.018812422
0.331971272,0.053739672,3.009825175
0.333199977,0.054138509,3.000864928
0.334433532,0.054540403,2.991931599
0.335671954,0.054945378,2.983025109
0.336915263,0.055353459,2.974145376
0.338163479,0.05576467,2.965292322
0.33941662,0.056179034,2.956465866
0.340674708,0.056596577,2.947665929
0.341937761,0.057017324,2.938892432
0.343205799,0.057441299,2.930145296
0.344478842,0.057868528,2.921424442
0.34575691,0.058299035,2.912729791
0.347040023,0.058732847,2.904061266
0.3483282,0.05916999,2.895418789
0.349621463,0.059610489,2.88680228
0.350919831,0.060054371,2.878211664
0.352223325,0.060501661,2.869646862
0.353531965,0.060952388,2.861107799
0.354845771,0.061406576,2.852594395
0.356164765,0.061864254,2.844106576
0.357488966,0.062325449,2.835644265
0.358818395,0.062790188,2.827207385
0.360153074,0.063258499,2.818795861
0.361493023,0.06373041,2.810409616
0.362838263,0.064205948,2.802048577
0.364188815,0.064685143,2.793712666
0.365544701,0.065168023,2.785401809
0.366905941,0.065654616,2.777115932
0.368272557,0.066144952,2.76885496
0.36964457,0.06663906,2.760618818
0.371022002,0.067136969,2.752407433
0.372404874,0.067638709,2.74422073
0.373793209,0.06814431,2.736058635
0.375187027,0.068653802,2.727921076
0.37658635,0.069167216,2.719807979
0.377991201,0.069684582,2.711719271
0.379401602,0.070205931,2.703654879
0.380817574,0.070731295,2.695614731
0.38223914,0.071260704,2.687598755
0.383666322,0.07179419,2.679606877
0.385099143,0.072331786,2.671639027
0.386537624,0.072873523,2.663695132
0.387981789,0.073419434,2.655775121
0.38943166,0.073969552,2.647878923
0.39088726,0.074523908,2.640006467
0.392348611,0.075082537,2.632157682
0.393815737,0.075645472,2.624332496
0.39528866,0.076212747,2.616530841
0.396767404,0.076784395,2.608752645
0.398251992,0.077360451,2.600997839
0.399742447,0.07794095,2.593266353
0.401238792,0.078525925,2.585558117
0.402741052,0.079115413,2.577873062
0.404249249,0.079709448,2.570211118
0.405763407,0.080308066,2.562572218
0.407283549,0.080911303,2.554956291
0.408809701,0.081519195,2.54736327
0.410341885,0.082131778,2.539793086
0.411880126,0.08274909,2.532245671
0.413424448,0.083371167,2.524720957
0.414974875,0.083998047,2.517218877
0.416531432,0.084629767,2.509739362
0.418094142,0.085266365,2.502282346
0.419663031,0.08590788,2.494847762
0.421238122,0.08655435,2.487435542
0.422819442,0.087205813,2.480045621
0.424407014,0.087862309,2.47267793
0.426000863,0.088523878,2.465332405
0.427601015,0.089190558,2.458008979
0.429207495,0.089862391,2.450707586
0.430820327,0.090539416,2.44342816
0.432439538,0.091221674,2.436170636
0.434065152,0.091909207,2.428934949
0.435697195,0.092602055,2.421721034
0.437335693,0.09330026,2.414528825
0.438980672,0.094003865,2.407358258
0.440632156,0.094712911,2.400209268
0.442290174,0.095427442,2.393081791
0.443954749,0.096147499,2.385975764
0.445625909,0.096873128,2.378891121
0.447303679,0.09760437,2.3718278
0.448988087,0.098341271,2.364785736
0.450679158,0.099083875,2.357764867
0.45237692,0.099832226,2.350765129
0.454081398,0.10058637,2.343786459
0.45579262,0.101346351,2.336828794
0.457510612,0.102112217,2.329892073
0.459235402,0.102884012,2.322976231
0.460967016,0.103661784,2.316081208
0.462705482,0.104445579,2.309206941
0.464450827,0.105235445,2.302353369
0.466203079,0.106031429,2.295520429
0.467962265,0.10683358,2.28870806
0.469728413,0.107641945,2.281916201
0.47150155,0.108456574,2.275144791
0.473281705,0.109277515,2.268393769
0.475068905,0.110104819,2.261663074
0.476863179,0.110938535,2.254952646
0.478664555,0.111778713,2.248262423
0.48047306,0.112625405,2.241592347
0.482288725,0.113478661,2.234942357
0.484111576,0.114338534,2.228312393
0.485941643,0.115205074,2.221702396
0.487778955,0.116078334,2.215112306
0.48962354,0.116958368,2.208542064
0.491475428,0.117845228,2.20199161
0.493334647,0.118738968,2.195460886
0.495201228,0.119639642,2.188949834
0.497075198,0.120547304,2.182458393
0.498956589,0.12146201,2.175986507
0.500845429,0.122383815,2.169534117
0.502741748,0.123312774,2.163101165
0.504645576,0.124248944,2.156687593
0.506556943,0.125192381,2.150293343
0.508475879,0.126143143,2.143918358
0.510402414,0.127101287,2.13756258
0.512336579,0.128066871,2.131225953
0.514278403,0.129039954,2.124908418
0.516227919,0.130020595,2.118609921
0.518185156,0.131008852,2.112330403
0.520150145,0.132004786,2.106069809
0.522122917,0.133008458,2.099828081
0.524103503,0.134019927,2.093605165
0.526091935,0.135039256,2.087401004
0.528088243,0.136066507,2.081215541
0.530092459,0.137101741,2.075048723
0.532104615,0.138145021,2.068900492
0.534124743,0.13919641,2.062770794
0.536152874,0.140255974,2.056659574
0.53818904,0.141323774,2.050566776
0.540233273,0.142399878,2.044492347
0.542285606,0.143484349,2.03843623
0.544346071,0.144577254,2.032398373
0.5464147,0.145678658,2.02637872
0.548491526,0.14678863,2.020377217
0.550576581,0.147907236,2.014393811
0.552669899,0.149034544,2.008428448
0.554771513,0.150170623,2.002481073
0.556881456,0.151315542,1.996551634
0.55899976,0.15246937,1.990640078
0.56112646,0.153632178,1.98474635
0.563261588,0.154804036,1.978870398
0.565405179,0.155985015,1.97301217
0.567557267,0.157175187,1.967171612
0.569717884,0.158374625,1.961348672
0.571887067,0.159583402,1.955543298
0.574064847,0.160801591,1.949755437
0.576251261,0.162029265,1.943985038
0.578446342,0.163266501,1.938232048
0.580650125,0.164513373,1.932496417
0.582862645,0.165769957,1.926778091
0.585083937,0.16703633,1.921077021
0.587314035,0.168312568,1.915393154
0.589552975,0.16959875,1.90972644
0.591800793,0.170894953,1.904076827
0.594057524,0.172201257,1.898444265
0.596323203,0.173517741,1.892828703
0.598597866,0.174844486,1.887230091
0.600881549,0.176181572,1.881648379
0.603174288,0.177529081,1.876083515
0.605476119,0.178887095,1.870535451
0.60778708,0.180255696,1.865004136
0.610107205,0.181634968,1.859489521
0.612436532,0.183024996,1.853991556
0.614775097,0.184425864,1.848510192
0.617122938,0.185837657,1.843045378
0.619480092,0.187260461,1.837597067
0.621846595,0.188694364,1.83216521
0.624222486,0.190139453,1.826749757
0.626607801,0.191595816,1.821350659
0.629002578,0.193063541,1.815967869
0.631406856,0.194542719,1.810601338
0.633820671,0.19603344,1.805251018
0.636244063,0.197535795,1.79991686
0.63867707,0.199049875,1.794598817
0.641119729,0.200575773,1.789296841
0.64357208,0.202113582,1.784010884
0.646034162,0.203663397,1.778740899
0.648506013,0.205225311,1.773486838
0.650987672,0.20679942,1.768248654
0.653479178,0.208385821,1.763026301
0.655980572,0.20998461,1.757819731
0.658491892,0.211595886,1.752628897
0.661013178,0.213219746,1.747453753
0.66354447,0.214856289,1.742294252
0.666085808,0.216505617,1.737150349
0.668637232,0.21816783,1.732021996
0.671198783,0.219843029,1.726909147
0.673770501,0.221531317,1.721811758
0.676352427,0.223232797,1.716729781
0.678944601,0.224947573,1.711663172
0.681547064,0.226675751,1.706611885
0.684159859,0.228417436,1.701575874
0.686783025,0.230172735,1.696555094
0.689416605,0.231941754,1.6915495
0.69206064,0.233724603,1.686559048
0.694715172,0.235521391,1.681583691
0.697380242,0.237332227,1.676623387
0.700055894,0.239157223,1.671678089
0.70274217,0.24099649,1.666747754
0.705439111,0.242850141,1.661832338
0.708146761,0.244718289,1.656931796
0.710865163,0.24660105,1.652046084
0.713594359,0.248498538,1.647175159
0.716334393,0.250410869,1.642318976
0.719085308,0.252338162,1.637477492
0.721847147,0.254280533,1.632650664
0.724619955,0.256238103,1.627838448
0.727403775,0.25821099,1.623040801
0.730198651,0.260199317,1.618257681
0.733004628,0.262203205,1.613489043
0.73582175,0.264222777,1.608734845
0.738650061,0.266258157,1.603995045
0.741489606,0.26830947,1.5992696
0.744340431,0.270376841,1.594558468
0.747202581,0.272460398,1.589861605
0.7500761,0.274560269,1.585178971
0.752961034,0.276676581,1.580510523
0.755857429,0.278809466,1.57585622
0.758765332,0.280959054,1.571216018
0.761684787,0.283125477,1.566589878
0.764615841,0.285308869,1.561977757
0.767558541,0.287509362,1.557379613
0.770512933,0.289727093,1.552795407
0.773479064,0.291962198,1.548225095
0.776456981,0.294214814,1.543668639
0.779446732,0.296485079,1.539125995
0.782448363,0.298773133,1.534597125
0.785461922,0.301079117,1.530081987
0.788487457,0.303403172,1.52558054
0.791525016,0.305745441,1.521092745
0.794574647,0.308106068,1.516618561
0.797636398,0.310485198,1.512157948
0.800710318,0.312882978,1.507710866
0.803796456,0.315299555,1.503277275
0.80689486,0.317735078,1.498857134
0.81000558,0.320189696,1.494450406
0.813128665,0.322663561,1.49005705
0.816264165,0.325156824,1.485677026
0.819412128,0.32766964,1.481310296
0.822572606,0.330202162,1.47695682
0.825745649,0.332754546,1.472616559
0.828931305,0.335326951,1.468289474
0.832129627,0.337919533,1.463975527
0.835340665,0.340532453,1.459674679
0.83856447,0.343165872,1.455386891
0.841801092,0.345819951,1.451112124
0.845050584,0.348494854,1.446850342
0.848312997,0.351190746,1.442601504
0.851588382,0.353907793,1.438365574
0.854876792,0.356646163,1.434142512
0.858178279,0.359406023,1.429932283
0.861492895,0.362187544,1.425734846
0.864820692,0.364990898,1.421550166
0.868161725,0.367816257,1.417378204
0.871516045,0.370663795,1.413218924
0.874883705,0.373533688,1.409072287
0.87826476,0.376426113,1.404938257
0.881659263,0.379341248,1.400816796
0.885067268,0.382279272,1.396707869
0.888488829,0.385240368,1.392611437
0.891924,0.388224717,1.388527464
0.895372836,0.391232504,1.384455914
0.898835392,0.394263914,1.38039675
0.902311722,0.397319135,1.376349936
0.905801882,0.400398354,1.372315435
0.909305928,0.403501761,1.368293212
0.912823914,0.406629549,1.36428323
0.916355897,0.40978191,1.360285453
0.919901933,0.412959039,1.356299847
0.923462078,0.416161132,1.352326374
0.927036389,0.419388386,1.348364999
0.930624923,0.422641001,1.344415688
0.934227736,0.425919178,1.340478404
0.937844886,0.429223118,1.336553112
0.94147643,0.432553027,1.332639778
0.945122427,0.435909109,1.328738365
0.948782933,0.439291572,1.32484884
0.952458008,0.442700625,1.320971168
0.956147709,0.446136479,1.317105313
0.959852095,0.449599346,1.313251241
0.963571225,0.453089439,1.309408918
0.967305159,0.456606975,1.305578309
0.971053955,0.460152171,1.301759379
0.974817674,0.463725245,1.297952096
0.978596374,0.46732642,1.294156425
0.982390117,0.470955916,1.290372331
0.986198962,0.47461396,1.286599781
0.99002297,0.478300777,1.282838741
0.993862201,0.482016594,1.279089178
0.997716718,0.485761643,1.275351058
1.001586581,0.489536153,1.271624348
1.005471852,0.49334036,1.267909014
1.009372592,0.497174497,1.264205023
1.013288864,0.501038803,1.260512341
1.01722073,0.504933517,1.256830937
1.021168252,0.508858879,1.253160777
1.025131494,0.512815132,1.249501828
1.029110517,0.516802521,1.245854057
1.033105387,0.520821293,1.242217432
1.037116166,0.524871697,1.238591921
1.041142918,0.528953983,1.234977491
1.045185707,0.533068404,1.231374109
1.049244598,0.537215215,1.227781744
1.053319654,0.541394673,1.224200363
1.057410942,0.545607036,1.220629935
1.061518526,0.549852565,1.217070427
1.065642471,0.554131524,1.213521808
1.069782844,0.558444176,1.209984046
1.07393971,0.562790791,1.20645711
1.078113135,0.567171635,1.202940967
1.082303186,0.571586982,1.199435587
1.086509929,0.576037104,1.195940938
1.090733432,0.580522278,1.19245699
1.094973761,0.585042781,1.18898371
1.099230985,0.589598894,1.185521068
1.103505171,0.594190898,1.182069034
1.107796387,0.598819079,1.178627575
1.112104702,0.603483724,1.175196662
1.116430184,0.608185121,1.171776265
1.120772902,0.612923562,1.168366351
1.125132926,0.617699341,1.164966892
1.129510324,0.622512754,1.161577856
1.133905167,0.6273641,1.158199214
1.138317524,0.63225368,1.154830935
1.142747467,0.637181796,1.151472989
1.147195065,0.642148754,1.148125347
1.151660389,0.647154863,1.144787978
1.156143511,0.652200433,1.141460853
1.160644502,0.657285778,1.138143942
1.165163434,0.662411212,1.134837215
1.169700379,0.667577055,1.131540644
1.174255409,0.672783625,1.128254198
1.178828597,0.678031248,1.124977849
1.183420016,0.683320247,1.121711567
1.188029739,0.688650953,1.118455323
1.192657839,0.694023695,1.115209089
1.197304391,0.699438807,1.111972834
1.201969468,0.704896626,1.108746531
1.206653146,0.71039749,1.105530151
1.211355498,0.715941741,1.102323664
1.216076599,0.721529723,1.099127043
1.220816526,0.727161783,1.09594026
1.225575353,0.732838272,1.092763285
1.230353156,0.738559542,1.08959609
1.235150013,0.744325947,1.086438647
1.239965998,0.750137848,1.083290929
1.24480119,0.755995604,1.080152907
1.249655666,0.761899579,1.077024553
1.254529502,0.767850141,1.07390584
1.259422777,0.773847659,1.070796739
1.264335568,0.779892507,1.067697223
1.269267955,0.785985059,1.064607265
1.274220016,0.792125695,1.061526837
1.27919183,0.798314795,1.058455911
1.284183476,0.804552747,1.055394461
1.289195035,0.810839935,1.052342459
1.294226585,0.817176753,1.049299878
1.299278209,0.823563594,1.046266691
1.304349985,0.830000855,1.043242871
1.309441996,0.836488936,1.040228392
1.314554322,0.843028241,1.037223226
1.319687045,0.849619177,1.034227346
1.324840248,0.856262154,1.031240727
1.330014012,0.862957585,1.028263342
1.335208421,0.869705886,1.025295164
1.340423556,0.876507478,1.022336167
1.345659503,0.883362784,1.019386324
1.350916343,0.89027223,1.016445611
1.356194162,0.897236246,1.013513999
1.361493044,0.904255266,1.010591464
1.366813073,0.911329727,1.00767798
1.372154334,0.918460069,1.004773521
1.377516913,0.925646735,1.00187806
1.382900896,0.932890174,0.998991573
1.388306368,0.940190836,0.996114033
1.393733416,0.947549176,0.993245416
1.399182127,0.954965652,0.990385696
1.404652588,0.962440726,0.987534847
1.410144887,0.969974863,0.984692845
1.415659111,0.977568533,0.981859664
1.421195348,0.985222208,0.979035279
1.426753687,0.992936366,0.976219665
1.432334217,1.000711487,0.973412797
1.437937028,1.008548055,0.970614651
1.443562208,1.016446558,0.967825201
1.449209849,1.024407489,0.965044424
1.454880039,1.032431344,0.962272293
1.460572871,1.040518622,0.959508786
1.466288434,1.048669828,0.956753877
1.472026822,1.05688547,0.954007542
1.477788124,1.065166059,0.951269757
1.483572435,1.073512112,0.948540498
1.489379845,1.08192415,0.94581974
1.495210449,1.090402696,0.94310746
1.50106434,1.098948279,0.940403634
1.50694161,1.107561432,0.937708237
1.512842355,1.116242691,0.935021246
1.518766669,1.124992599,0.932342638
1.524714647,1.133811701,0.929672388
1.530686384,1.142700547,0.927010473
1.536681976,1.151659691,0.92435687
1.542701518,1.160689692,0.921711556
1.548745107,1.169791113,0.919074506
1.554812841,1.178964522,0.916445698
1.560904815,1.188210491,0.913825109
1.567021129,1.197529598,0.911212715
1.573161879,1.206922423,0.908608494
1.579327164,1.216389552,0.906012422
1.585517083,1.225931577,0.903424478
1.591731736,1.235549092,0.900844637
1.597971221,1.245242699,0.898272877
1.60423564,1.255013001,0.895709176
1.610525091,1.264860609,0.893153512
1.616839677,1.274786137,0.890605861
1.623179498,1.284790205,0.888066201
1.629544655,1.294873437,0.885534511
1.635935252,1.305036463,0.883010767
1.642351391,1.315279918,0.880494948
1.648793174,1.32560444,0.877987031
1.655260704,1.336010675,0.875486996
1.661754086,1.346499273,0.872994818
1.668273424,1.357070887,0.870510478
1.674818822,1.367726179,0.868033952
1.681390385,1.378465815,0.86556522
1.687988218,1.389290463,0.86310426
1.694612428,1.400200802,0.860651049
1.701263121,1.411197512,0.858205567
1.707940404,1.42228128,0.855767793
1.714644383,1.4334528,0.853337704
1.721375167,1.444712767,0.85091528
1.728132862,1.456061887,0.8485005
1.734917579,1.467500869,0.846093342
1.741729425,1.479030426,0.843693785
1.748568511,1.49065128,0.841301808
1.755434945,1.502364157,0.838917391
1.762328838,1.514169788,0.836540513
1.769250302,1.526068912,0.834171152
1.776199446,1.538062273,0.831809289
1.783176383,1.550150619,0.829454902
1.790181224,1.562334707,0.827107972
1.797214083,1.574615299,0.824768477
1.804275072,1.586993161,0.822436397
1.811364304,1.599469069,0.820111712
1.818481894,1.612043802,0.817794402
1.825627956,1.624718145,0.815484446
1.832802604,1.637492893,0.813181825
1.840005955,1.650368843,0.810886518
1.847238123,1.663346802,0.808598505
1.854499225,1.676427579,0.806317767
1.861789378,1.689611995,0.804044284
1.869108699,1.702900872,0.801778036
1.876457305,1.716295043,0.799519003
1.883835315,1.729795346,0.797267165
1.891242848,1.743402624,0.795022504
1.898680022,1.75711773,0.792785
1.906146957,1.770941521,0.790554632
1.913643773,1.784874862,0.788331383
1.92117059,1.798918625,0.786115232
1.928727531,1.813073689,0.783906161
1.936314716,1.827340939,0.781704151
1.943932267,1.841721268,0.779509181
1.951580307,1.856215577,0.777321235
1.95925896,1.870824772,0.775140291
1.966968347,1.885549768,0.772966332
1.974708595,1.900391486,0.770799339
1.982479827,1.915350856,0.768639294
1.990282168,1.930428814,0.766486176
1.998115743,1.945626304,0.764339969
2.00598068,1.960944276,0.762200653
2.013877105,1.976383691,0.76006821
2.021805144,1.991945515,0.757942622
2.029764926,2.007630723,0.75582387
2.037756578,2.023440295,0.753711937
2.045780229,2.039375223,0.751606803
2.053836009,2.055436505,0.749508451
2.061924047,2.071625145,0.747416863
2.070044474,2.087942159,0.745332021
2.07819742,2.104388567,0.743253908
2.086383016,2.120965401,0.741182504
2.094601395,2.137673698,0.739117793
2.10285269,2.154514505,0.737059756
2.111137032,2.171488877,0.735008377
2.119454555,2.188597878,0.732963637
2.127805395,2.205842578,0.73092552
2.136189684,2.22322406,0.728894007
2.144607558,2.240743411,0.726869082
2.153059154,2.258401729,0.724850726
2.161544607,2.276200122,0.722838924
2.170064054,2.294139703,0.720833657
2.178617632,2.312221598,0.718834909
2.18720548,2.330446939,0.716842662
2.195827735,2.34881687,0.7148569
2.204484538,2.36733254,0.712877605
2.213176027,2.385995111,0.710904762
2.221902343,2.404805752,0.708938353
2.230663626,2.423765643,0.706978361
2.239460019,2.442875972,0.70502477
2.248291662,2.462137937,0.703077563
2.257158699,2.481552745,0.701136725
2.266061273,2.501121614,0.699202237
2.274999526,2.520845771,0.697274084
2.283973604,2.540726452,0.695352251
2.292983652,2.560764904,0.693436719
2.302029814,2.580962384,0.691527474
2.311112237,2.601320157,0.689624499
2.320231068,2.621839501,0.687727778
2.329386454,2.642521702,0.685837295
2.338578542,2.663368058,0.683953035
2.347807481,2.684379875,0.682074981
2.357073421,2.705558472,0.680203117
2.36637651,2.726905178,0.678337429
2.3757169,2.74842133,0.676477899
2.38509474,2.77010828,0.674624513
2.394510184,2.791967386,0.672777256
2.403963382,2.814000021,0.670936111
2.413454488,2.836207567,0.669101063
2.422983655,2.858591417,0.667272097
2.432551036,2.881152975,0.665449198
2.442156788,2.903893657,0.66363235
2.451801064,2.926814889,0.661821539
2.461484022,2.949918111,0.660016749
2.471205816,2.973204772,0.658217965
2.480966606,2.996676333,0.656425172
2.490766548,3.020334267,0.654638356
2.500605801,3.044180059,0.652857501
2.510484525,3.068215205,0.651082593
2.520402878,3.092441214,0.649313617
2.530361023,3.116859606,0.647550559
2.540359118,3.141471915,0.645793403
2.550397328,3.166279685,0.644042136
2.560475813,3.191284473,0.642296743
2.570594737,3.216487848,0.640557209
2.580754264,3.241891394,0.638823521
2.590954558,3.267496705,0.637095664
2.601195785,3.293305389,0.635373623
2.61147811,3.319319065,0.633657385
2.6218017,3.345539367,0.631946936
2.632166721,3.371967942,0.630242261
2.642573343,3.398606449,0.628543347
2.653021733,3.42545656,0.62685018
2.66351206,3.452519963,0.625162746
2.674044495,3.479798355,0.623481031
2.684619209,3.50729345,0.621805022
2.695236372,3.535006976,0.620134705
2.705896156,3.562940672,0.618470066
2.716598735,3.591096293,0.616811092
2.727344282,3.619475608,0.615157769
2.73813297,3.648080398,0.613510085
2.748964976,3.676912461,0.611868025
2.759840474,3.705973608,0.610231577
2.770759641,3.735265664,0.608600727
2.781722655,3.764790469,0.606975463
2.792729691,3.794549878,0.605355771
2.803780931,3.824545761,0.603741637
2.814876551,3.854780003,0.602133051
2.826016734,3.885254502,0.600529997
2.837201658,3.915971173,0.598932464
2.848431506,3.946931947,0.597340439
2.859706461,3.978138769,0.59575391
2.871026704,4.009593599,0.594172863
2.88239242,4.041298415,0.592597285
2.893803793,4.073255208,0.591027166
2.905261009,4.105465988,0.589462491
2.916764253,4.137932777,0.58790325
2.928313713,4.170657616,0.586349428
2.939909575,4.203642563,0.584801015
2.951552029,4.23688969,0.583257998
2.963241262,4.270401087,0.581720365
2.974977466,4.30417886,0.580188104
2.986760831,4.338225132,0.578661203
2.998591548,4.372542043,0.57713965
3.010469809,4.407131751,0.575623432
3.022395808,4.44199643,0.57411254
3.034369738,4.477138271,0.572606959
3.046391794,4.512559484,0.57110668
3.058462171,4.548262296,0.56961169
3.070581066,4.584248951,0.568121978
3.082748676,4.620521711,0.566637532
3.094965198,4.657082857,0.565158341
3.107230832,4.693934688,0.563684394
3.119545776,4.731079522,0.562215679
3.131910231,4.768519693,0.560752185
3.144324398,4.806257555,0.559293901
3.156788479,4.844295482,0.557840816
3.169302677,4.882635866,0.556392919
3.181867196,4.921281118,0.554950198
3.19448224,4.960233668,0.553512643
3.207148014,4.999495965,0.552080244
3.219864725,5.03907048,0.550652988
3.232632579,5.0789597,0.549230867
3.245451785,5.119166134,0.547813868
3.258322551,5.159692312,0.546401981
3.271245086,5.200540782,0.544995197
3.284219602,5.241714113,0.543593504
3.29724631,5.283214896,0.542196892
3.310325421,5.325045741,0.54080535
3.323457149,5.367209279,0.539418869
3.336641709,5.409708162,0.538037439
3.349879314,5.452545064,0.536661048
3.36317018,5.495722679,0.535289688
3.376514525,5.539243725,0.533923348
3.389912565,5.583110938,0.532562017
3.403364519,5.627327079,0.531205687
3.416870607,5.671894929,0.529854348
3.430431048,5.716817293,0.528507989
3.444046065,5.762096997,0.527166602
3.457715878,5.807736889,0.525830176
3.471440711,5.853739842,0.524498702
3.485220788,5.90010875,0.52317217
3.499056334,5.94684653,0.521850572
3.512947574,5.993956125,0.520533897
3.526894735,6.041440497,0.519222137
3.540898045,6.089302636,0.517915282
3.554957732,6.137545552,0.516613323
3.569074027,6.186172283,0.515316252
3.583247159,6.235185888,0.514024058
3.597477359,6.284589451,0.512736734
3.611764861,6.334386083,0.51145427
3.626109897,6.384578916,0.510176658
3.640512703,6.435171111,0.508903888
3.654973512,6.48616585,0.507635952
3.669492563,6.537566344,0.506372843
3.68407009,6.589375828,0.50511455
3.698706334,6.641597563,0.503861065
3.713401534,6.694234836,0.502612381
3.728155928,6.747290961,0.501368489
3.74296976,6.800769276,0.50012938
3.75784327,6.854673149,0.498895047
3.772776703,6.909005972,0.497665481
3.787770302,6.963771165,0.496440675
3.802824312,7.018972177,0.49522062
3.817938981,7.074612482,0.494005308
3.833114554,7.130695584,0.492794732
3.848351282,7.187225012,0.491588884
3.863649412,7.244204325,0.490387757
3.879009195,7.301637112,0.489191342
3.894430883,7.359526987,0.487999631
3.909914728,7.417877596,0.486812619
3.925460984,7.476692612,0.485630297
3.941069905,7.535975739,0.484452657
3.956741747,7.595730709,0.483279694
3.972476766,7.655961284,0.482111398
3.988275221,7.716671257,0.480947765
4.00413737,7.77786445,0.479788785
4.020063472,7.839544717,0.478634453
4.03605379,7.901715942,0.477484762
4.052108585,7.964382039,0.476339704
4.06822812,8.027546955,0.475199273
4.08441266,8.091214667,0.474063463
4.10066247,8.155389185,0.472932266
4.116977816,8.220074549,0.471805676
4.133358966,8.285274833,0.470683688
4.149806188,8.350994144,0.469566293
4.166319753,8.41723662,0.468453487
4.182899931,8.484006433,0.467345264
4.199546994,8.551307787,0.466241615
4.216261216,8.619144922,0.465142537
4.233042871,8.68752211,0.464048023
4.249892235,8.756443656,0.462958066
4.266809583,8.825913903,0.461872662
4.283795194,8.895937225,0.460791804
4.300849346,8.966518033,0.459715487
4.31797232,9.037660772,0.458643706
4.335164398,9.109369923,0.457576454
4.35242586,9.181650003,0.456513726
4.369756992,9.254505564,0.455455517
4.387158077,9.327941195,0.454401822
4.404629403,9.401961523,0.453352636
4.422171255,9.476571209,0.452307953
