SpeciesX,SpeciesY,SpeciesZ
1.01807418,8.64E-40,26.09112885
1.019493468,8.45E-40,26.01427806
1.020922559,8.26E-40,25.93765548
1.022361466,8.08E-40,25.86126043
1.023810202,7.91E-40,25.78509225
1.02526878,7.74E-40,25.70915027
1.026737212,7.57E-40,25.63343381
1.028215511,7.41E-40,25.55794223
1.029703692,7.25E-40,25.48267486
1.031201767,7.10E-40,25.40763105
1.03270975,6.95E-40,25.33281012
1.034227656,6.80E-40,25.25821144
1.035755499,6.66E-40,25.18383434
1.037293293,6.52E-40,25.10967818
1.038841053,6.38E-40,25.03574231
1.040398793,6.25E-40,24.96202607
1.041966529,6.12E-40,24.88852882
1.043544277,5.99E-40,24.81524992
1.04513205,5.87E-40,24.74218873
1.046729866,5.75E-40,24.66934461
1.048337741,5.63E-40,24.59671692
1.049955689,5.52E-40,24.52430501
1.051583728,5.40E-40,24.45210827
1.053221874,5.30E-40,24.38012604
1.054870144,5.19E-40,24.30835772
1.056528554,5.08E-40,24.23680265
1.058197123,4.98E-40,24.16546023
1.059875867,4.88E-40,24.09432981
1.061564803,4.79E-40,24.02341078
1.06326395,4.69E-40,23.95270252
1.064973326,4.60E-40,23.88220441
1.066692948,4.51E-40,23.81191582
1.068422836,4.42E-40,23.74183615
1.070163007,4.33E-40,23.67196477
1.07191348,4.25E-40,23.60230107
1.073674275,4.17E-40,23.53284445
1.07544541,4.09E-40,23.46359429
1.077226905,4.01E-40,23.39454999
1.079018779,3.93E-40,23.32571093
1.080821053,3.85E-40,23.25707652
1.082633747,3.78E-40,23.18864615
1.084456879,3.71E-40,23.12041923
1.086290472,3.64E-40,23.05239515
1.088134545,3.57E-40,22.98457331
1.089989119,3.50E-40,22.91695313
1.091854215,3.44E-40,22.849534
1.093729855,3.37E-40,22.78231534
1.09561606,3.31E-40,22.71529656
1.097512852,3.25E-40,22.64847706
1.099420251,3.19E-40,22.58185625
1.101338281,3.13E-40,22.51543357
1.103266963,3.07E-40,22.44920841
1.10520632,3.02E-40,22.38318021
1.107156375,2.96E-40,22.31734837
1.10911715,2.91E-40,22.25171232
1.111088668,2.86E-40,22.18627149
1.113070953,2.80E-40,22.1210253
1.115064028,2.75E-40,22.05597317
1.117067916,2.70E-40,21.99111453
1.119082642,2.66E-40,21.92644882
1.121108229,2.61E-40,21.86197547
1.123144702,2.56E-40,21.7976939
1.125192084,2.52E-40,21.73360356
1.127250402,2.47E-40,21.66970387
1.129319678,2.43E-40,21.60599429
1.13139994,2.39E-40,21.54247424
1.13349121,2.35E-40,21.47914318
1.135593516,2.31E-40,21.41600053
1.137706883,2.27E-40,21.35304575
1.139831336,2.23E-40,21.29027829
1.141966902,2.19E-40,21.22769759
1.144113607,2.15E-40,21.1653031
1.146271477,2.11E-40,21.10309427
1.148440539,2.08E-40,21.04107055
1.150620819,2.04E-40,20.97923141
1.152812345,2.01E-40,20.91757629
1.155015144,1.98E-40,20.85610465
1.157229244,1.94E-40,20.79481595
1.159454671,1.91E-40,20.73370966
1.161691455,1.88E-40,20.67278523
1.163939622,1.85E-40,20.61204213
1.166199201,1.82E-40,20.55147982
1.168470221,1.79E-40,20.49109777
1.17075271,1.76E-40,20.43089545
1.173046698,1.73E-40,20.37087233
1.175352212,1.70E-40,20.31102788
1.177669283,1.67E-40,20.25136158
1.179997939,1.65E-40,20.19187289
1.182338211,1.62E-40,20.1325613
1.184690129,1.59E-40,20.07342627
1.187053722,1.57E-40,20.0144673
1.18942902,1.54E-40,19.95568386
1.191816055,1.52E-40,19.89707544
1.194214856,1.50E-40,19.83864151
1.196625456,1.47E-40,19.78038157
1.199047884,1.45E-40,19.72229509
1.201482172,1.43E-40,19.66438157
1.203928352,1.40E-40,19.6066405
1.206386455,1.38E-40,19.54907137
1.208856514,1.36E-40,19.49167368
1.21133856,1.34E-40,19.4344469
1.213832625,1.32E-40,19.37739055
1.216338743,1.30E-40,19.32050412
1.218856946,1.28E-40,19.2637871
1.221387266,1.26E-40,19.207239
1.223929738,1.24E-40,19.15085932
1.226484394,1.22E-40,19.09464757
1.229051268,1.20E-40,19.03860324
1.231630393,1.19E-40,18.98272584
1.234221804,1.17E-40,18.92701488
1.236825536,1.15E-40,18.87146986
1.239441621,1.13E-40,18.81609031
1.242070096,1.12E-40,18.76087573
1.244710994,1.10E-40,18.70582563
1.24736435,1.09E-40,18.65093953
1.250030201,1.07E-40,18.59621694
1.252708581,1.05E-40,18.54165738
1.255399527,1.04E-40,18.48726037
1.258103073,1.02E-40,18.43302543
1.260819256,1.01E-40,18.37895209
1.263548113,9.95E-41,18.32503985
1.266289679,9.81E-41,18.27128826
1.269043992,9.67E-41,18.21769683
1.271811088,9.53E-41,18.16426509
1.274591005,9.40E-41,18.11099257
1.27738378,9.27E-41,18.05787881
1.280189451,9.14E-41,18.00492332
1.283008055,9.01E-41,17.95212565
1.28583963,8.88E-41,17.89948532
1.288684214,8.76E-41,17.84700188
1.291541847,8.64E-41,17.79467486
1.294412566,8.52E-41,17.74250379
1.297296411,8.41E-41,17.69048822
1.30019342,8.29E-41,17.6386277
1.303103633,8.18E-41,17.58692175
1.306027089,8.07E-41,17.53536992
1.308963829,7.96E-41,17.48397177
1.311913891,7.86E-41,17.43272683
1.314877317,7.75E-41,17.38163465
1.317854146,7.65E-41,17.33069478
1.32084442,7.55E-41,17.27990677
1.323848178,7.45E-41,17.22927018
1.326865463,7.35E-41,17.17878455
1.329896315,7.25E-41,17.12844945
1.332940776,7.16E-41,17.07826441
1.335998887,7.07E-41,17.02822901
1.339070691,6.97E-41,16.9783428
1.34215623,6.88E-41,16.92860533
1.345255546,6.80E-41,16.87901618
1.348368681,6.71E-41,16.8295749
1.351495679,6.62E-41,16.78028105
1.354636583,6.54E-41,16.7311342
1.357791435,6.46E-41,16.68213392
1.36096028,6.38E-41,16.63327976
1.364143161,6.30E-41,16.58457131
1.367340122,6.22E-41,16.53600813
1.370551207,6.14E-41,16.48758979
1.373776461,6.06E-41,16.43931585
1.377015928,5.99E-41,16.39118591
1.380269653,5.91E-41,16.34319952
1.383537682,5.84E-41,16.29535627
1.38682006,5.77E-41,16.24765574
1.390116832,5.70E-41,16.20009749
1.393428044,5.63E-41,16.15268112
1.396753742,5.56E-41,16.1054062
1.400093972,5.50E-41,16.05827231
1.403448781,5.43E-41,16.01127904
1.406818216,5.37E-41,15.96442597
1.410202324,5.30E-41,15.91771268
1.413601151,5.24E-41,15.87113877
1.417014745,5.18E-41,15.82470382
1.420443155,5.12E-41,15.77840743
1.423886427,5.06E-41,15.73224917
1.427344611,5.00E-41,15.68622865
1.430817753,4.94E-41,15.64034546
1.434305904,4.88E-41,15.59459918
1.437809112,4.83E-41,15.54898943
1.441327426,4.77E-41,15.50351578
1.444860895,4.72E-41,15.45817785
1.448409569,4.66E-41,15.41297522
1.451973498,4.61E-41,15.3679075
1.455552732,4.56E-41,15.3229743
1.459147321,4.51E-41,15.2781752
1.462757316,4.46E-41,15.23350982
1.466382767,4.41E-41,15.18897777
1.470023727,4.36E-41,15.14457864
1.473680245,4.31E-41,15.10031204
1.477352374,4.26E-41,15.05617759
1.481040165,4.21E-41,15.01217489
1.48474367,4.17E-41,14.96830355
1.488462942,4.12E-41,14.92456318
1.492198034,4.08E-41,14.8809534
1.495948997,4.03E-41,14.83747383
1.499715886,3.99E-41,14.79412406
1.503498753,3.95E-41,14.75090373
1.507297652,3.91E-41,14.70781245
1.511112636,3.86E-41,14.66484984
1.514943761,3.82E-41,14.62201552
1.518791079,3.78E-41,14.5793091
1.522654647,3.74E-41,14.53673021
1.526534517,3.70E-41,14.49427848
1.530430747,3.67E-41,14.45195352
1.53434339,3.63E-41,14.40975497
1.538272503,3.59E-41,14.36768244
1.542218142,3.55E-41,14.32573557
1.546180362,3.52E-41,14.28391398
1.55015922,3.48E-41,14.24221731
1.554154772,3.44E-41,14.20064519
1.558167076,3.41E-41,14.15919724
1.562196189,3.38E-41,14.11787309
1.566242167,3.34E-41,14.0766724
1.57030507,3.31E-41,14.03559478
1.574384954,3.27E-41,13.99463987
1.578481879,3.24E-41,13.95380732
1.582595901,3.21E-41,13.91309675
1.586727081,3.18E-41,13.87250782
1.590875478,3.15E-41,13.83204015
1.59504115,3.12E-41,13.7916934
1.599224157,3.09E-41,13.7514672
1.603424559,3.06E-41,13.71136119
1.607642416,3.03E-41,13.67137503
1.611877789,3.00E-41,13.63150835
1.616130738,2.97E-41,13.59176081
1.620401324,2.94E-41,13.55213205
1.624689609,2.91E-41,13.51262172
1.628995653,2.89E-41,13.47322947
1.633319519,2.86E-41,13.43395495
1.637661269,2.83E-41,13.39479781
1.642020965,2.80E-41,13.35575771
1.646398669,2.78E-41,13.31683429
1.650794445,2.75E-41,13.27802723
1.655208355,2.73E-41,13.23933616
1.659640464,2.70E-41,13.20076075
1.664090835,2.68E-41,13.16230065
1.668559531,2.65E-41,13.12395553
1.673046618,2.63E-41,13.08572504
1.67755216,2.61E-41,13.04760885
1.682076221,2.58E-41,13.00960662
1.686618868,2.56E-41,12.97171801
1.691180164,2.54E-41,12.93394268
1.695760177,2.51E-41,12.8962803
1.700358972,2.49E-41,12.85873053
1.704976615,2.47E-41,12.82129305
1.709613174,2.45E-41,12.78396752
1.714268714,2.43E-41,12.7467536
1.718943304,2.41E-41,12.70965098
1.723637011,2.38E-41,12.67265931
1.728349902,2.36E-41,12.63577828
1.733082046,2.34E-41,12.59900755
1.737833511,2.32E-41,12.5623468
1.742604366,2.30E-41,12.52579571
1.74739468,2.28E-41,12.48935394
1.752204521,2.26E-41,12.45302118
1.757033961,2.25E-41,12.4167971
1.761883068,2.23E-41,12.38068138
1.766751914,2.21E-41,12.34467371
1.771640567,2.19E-41,12.30877375
1.7765491,2.17E-41,12.2729812
1.781477584,2.15E-41,12.23729574
1.786426089,2.14E-41,12.20171704
1.791394688,2.12E-41,12.1662448
1.796383453,2.10E-41,12.13087869
1.801392456,2.08E-41,12.09561841
1.80642177,2.07E-41,12.06046364
1.811471468,2.05E-41,12.02541407
1.816541622,2.04E-41,11.99046939
1.821632308,2.02E-41,11.95562929
1.826743599,2.00E-41,11.92089346
1.831875568,1.99E-41,11.88626158
1.837028292,1.97E-41,11.85173336
1.842201844,1.96E-41,11.81730849
1.8473963,1.94E-41,11.78298666
1.852611735,1.93E-41,11.74876756
1.857848226,1.91E-41,11.71465089
1.863105849,1.90E-41,11.68063636
1.86838468,1.88E-41,11.64672365
1.873684795,1.87E-41,11.61291247
1.879006273,1.85E-41,11.57920252
1.884349191,1.84E-41,11.54559349
1.889713627,1.83E-41,11.51208509
1.895099658,1.81E-41,11.47867702
1.900507364,1.80E-41,11.44536898
1.905936824,1.79E-41,11.41216068
1.911388115,1.77E-41,11.37905183
1.916861319,1.76E-41,11.34604213
1.922356515,1.75E-41,11.31313128
1.927873783,1.73E-41,11.28031899
1.933413204,1.72E-41,11.24760498
1.938974858,1.71E-41,11.21498895
1.944558827,1.70E-41,11.18247061
1.950165193,1.68E-41,11.15004967
1.955794038,1.67E-41,11.11772585
1.961445443,1.66E-41,11.08549885
1.967119491,1.65E-41,11.0533684
1.972816266,1.64E-41,11.0213342
1.978535851,1.63E-41,10.98939597
1.984278328,1.61E-41,10.95755344
1.990043784,1.60E-41,10.9258063
1.995832301,1.59E-41,10.89415429
2.001643965,1.58E-41,10.86259712
2.007478861,1.57E-41,10.83113451
2.013337073,1.56E-41,10.79976618
2.019218689,1.55E-41,10.76849186
2.025123794,1.54E-41,10.73731125
2.031052475,1.53E-41,10.7062241
2.037004818,1.52E-41,10.67523012
2.042980912,1.51E-41,10.64432903
2.048980843,1.50E-41,10.61352056
2.055004699,1.49E-41,10.58280444
2.06105257,1.48E-41,10.55218039
2.067124543,1.47E-41,10.52164815
2.073220708,1.46E-41,10.49120744
2.079341155,1.45E-41,10.46085798
2.085485973,1.44E-41,10.43059952
2.091655252,1.43E-41,10.40043177
2.097849084,1.42E-41,10.37035448
2.104067558,1.41E-41,10.34036738
2.110310767,1.40E-41,10.31047019
2.116578802,1.40E-41,10.28066265
2.122871756,1.39E-41,10.25094451
2.129189721,1.38E-41,10.22131548
2.135532789,1.37E-41,10.19177532
2.141901055,1.36E-41,10.16232375
2.148294611,1.35E-41,10.13296052
2.154713553,1.34E-41,10.10368536
2.161157973,1.34E-41,10.07449802
2.167627968,1.33E-41,10.04539823
2.174123633,1.32E-41,10.01638574
2.180645063,1.31E-41,9.987460284
2.187192353,1.30E-41,9.958621609
2.193765602,1.30E-41,9.929869457
2.200364905,1.29E-41,9.901203572
2.206990359,1.28E-41,9.872623701
2.213642064,1.27E-41,9.844129588
2.220320115,1.27E-41,9.815720981
2.227024612,1.26E-41,9.787397625
2.233755654,1.25E-41,9.759159271
2.240513341,1.24E-41,9.731005665
2.24729777,1.24E-41,9.702936558
2.254109044,1.23E-41,9.6749517
2.260947262,1.22E-41,9.647050842
2.267812525,1.22E-41,9.619233735
2.274704935,1.21E-41,9.591500133
2.281624593,1.20E-41,9.563849788
2.288571601,1.20E-41,9.536282454
2.295546063,1.19E-41,9.508797886
2.302548081,1.18E-41,9.48139584
2.309577758,1.18E-41,9.454076071
2.316635199,1.17E-41,9.426838337
2.323720507,1.16E-41,9.399682394
2.330833788,1.16E-41,9.372608002
2.337975146,1.15E-41,9.345614919
2.345144688,1.15E-41,9.318702905
2.352342519,1.14E-41,9.291871721
2.359568745,1.13E-41,9.265121127
2.366823474,1.13E-41,9.238450886
2.374106813,1.12E-41,9.211860759
2.381418869,1.12E-41,9.185350511
2.388759751,1.11E-41,9.158919906
2.396129568,1.10E-41,9.132568707
2.403528428,1.10E-41,9.106296681
2.410956442,1.09E-41,9.080103594
2.418413719,1.09E-41,9.053989211
2.425900369,1.08E-41,9.027953302
2.433416503,1.08E-41,9.001995633
2.440962234,1.07E-41,8.976115975
2.448537672,1.07E-41,8.950314095
2.45614293,1.06E-41,8.924589766
2.46377812,1.06E-41,8.898942757
2.471443356,1.05E-41,8.87337284
2.479138752,1.05E-41,8.847879787
2.486864421,1.04E-41,8.822463372
2.494620478,1.04E-41,8.797123367
2.502407039,1.03E-41,8.771859548
2.510224218,1.03E-41,8.74667169
2.518072131,1.02E-41,8.721559567
2.525950896,1.02E-41,8.696522956
2.533860629,1.01E-41,8.671561635
2.541801447,1.01E-41,8.646675381
2.549773468,1.00E-41,8.621863972
2.557776811,9.97E-42,8.597127187
2.565811594,9.93E-42,8.572464805
2.573877937,9.88E-42,8.547876608
2.581975959,9.84E-42,8.523362376
2.590105782,9.79E-42,8.49892189
2.598267525,9.75E-42,8.474554934
2.60646131,9.71E-42,8.450261289
2.614687258,9.66E-42,8.426040739
2.622945493,9.62E-42,8.401893069
2.631236136,9.58E-42,8.377818063
2.639559311,9.54E-42,8.353815506
2.647915142,9.50E-42,8.329885186
2.656303753,9.45E-42,8.306026888
2.664725269,9.41E-42,8.2822404
2.673179814,9.37E-42,8.25852551
2.681667515,9.33E-42,8.234882007
2.690188499,9.29E-42,8.21130968
2.698742891,9.26E-42,8.187808318
2.707330819,9.22E-42,8.164377713
2.715952411,9.18E-42,8.141017655
2.724607796,9.14E-42,8.117727937
2.733297101,9.10E-42,8.09450835
2.742020457,9.07E-42,8.071358688
2.750777994,9.03E-42,8.048278744
2.759569841,8.99E-42,8.025268312
2.76839613,8.96E-42,8.002327189
2.777256993,8.92E-42,7.979455168
2.786152561,8.89E-42,7.956652045
2.795082966,8.85E-42,7.933917619
2.804048343,8.82E-42,7.911251686
2.813048824,8.78E-42,7.888654043
2.822084544,8.75E-42,7.86612449
2.831155638,8.71E-42,7.843662825
2.84026224,8.68E-42,7.821268849
2.849404486,8.65E-42,7.798942361
2.858582514,8.62E-42,7.776683162
2.867796459,8.58E-42,7.754491055
2.877046459,8.55E-42,7.73236584
2.886332653,8.52E-42,7.710307321
2.895655178,8.49E-42,7.688315301
2.905014174,8.46E-42,7.666389584
2.91440978,8.43E-42,7.644529974
2.923842138,8.39E-42,7.622736276
2.933311386,8.36E-42,7.601008296
2.942817668,8.33E-42,7.57934584
2.952361124,8.30E-42,7.557748715
2.961941898,8.28E-42,7.536216728
2.971560132,8.25E-42,7.514749688
2.981215971,8.22E-42,7.493347401
2.990909557,8.19E-42,7.472009679
3.000641037,8.16E-42,7.45073633
3.010410555,8.13E-42,7.429527164
3.020218258,8.10E-42,7.408381992
3.030064292,8.08E-42,7.387300626
3.039948804,8.05E-42,7.366282878
3.049871942,8.02E-42,7.34532856
3.059833854,8.00E-42,7.324437484
3.06983469,7.97E-42,7.303609465
3.079874598,7.94E-42,7.282844317
3.089953729,7.92E-42,7.262141855
3.100072234,7.89E-42,7.241501892
3.110230264,7.87E-42,7.220924247
3.120427971,7.84E-42,7.200408734
3.130665507,7.82E-42,7.179955171
3.140943026,7.79E-42,7.159563375
3.151260682,7.77E-42,7.139233165
3.161618628,7.74E-42,7.118964358
3.172017021,7.72E-42,7.098756773
3.182456015,7.69E-42,7.078610232
3.192935767,7.67E-42,7.058524553
3.203456433,7.65E-42,7.038499557
3.214018172,7.62E-42,7.018535065
3.224621141,7.60E-42,6.9986309
3.235265499,7.58E-42,6.978786884
3.245951406,7.56E-42,6.959002839
3.256679022,7.53E-42,6.939278589
3.267448507,7.51E-42,6.919613958
3.278260023,7.49E-42,6.90000877
3.289113731,7.47E-42,6.88046285
3.300009795,7.45E-42,6.860976023
3.310948378,7.43E-42,6.841548116
3.321929643,7.40E-42,6.822178955
3.332953756,7.38E-42,6.802868368
3.344020881,7.36E-42,6.783616181
3.355131184,7.34E-42,6.764422223
3.366284832,7.32E-42,6.745286322
3.377481993,7.30E-42,6.726208308
3.388722834,7.28E-42,6.70718801
3.400007523,7.26E-42,6.688225258
3.411336231,7.24E-42,6.669319883
3.422709127,7.22E-42,6.650471716
3.434126381,7.21E-42,6.631680589
3.445588165,7.19E-42,6.612946333
3.457094651,7.17E-42,6.594268782
3.468646012,7.15E-42,6.575647769
3.48024242,7.13E-42,6.557083126
3.491884051,7.11E-42,6.53857469
3.503571078,7.09E-42,6.520122293
3.515303678,7.08E-42,6.501725772
3.527082026,7.06E-42,6.483384962
3.538906299,7.04E-42,6.465099698
3.550776675,7.02E-42,6.446869819
3.562693332,7.01E-42,6.42869516
3.574656449,6.99E-42,6.410575559
3.586666206,6.97E-42,6.392510856
3.598722782,6.96E-42,6.374500887
3.610826361,6.94E-42,6.356545492
3.622977122,6.92E-42,6.338644511
3.635175249,6.91E-42,6.320797784
3.647420925,6.89E-42,6.303005151
3.659714334,6.88E-42,6.285266454
3.672055661,6.86E-42,6.267581533
3.684445092,6.85E-42,6.249950231
3.696882812,6.83E-42,6.23237239
3.709369008,6.81E-42,6.214847853
3.721903869,6.80E-42,6.197376464
3.734487583,6.78E-42,6.179958065
3.747120338,6.77E-42,6.162592502
3.759802326,6.76E-42,6.14527962
3.772533737,6.74E-42,6.128019263
3.785314761,6.73E-42,6.110811277
3.798145593,6.71E-42,6.093655509
3.811026424,6.70E-42,6.076551805
3.823957448,6.68E-42,6.059500012
3.83693886,6.67E-42,6.042499978
3.849970856,6.66E-42,6.02555155
3.863053631,6.64E-42,6.008654578
3.876187382,6.63E-42,5.99180891
3.889372308,6.62E-42,5.975014395
3.902608606,6.60E-42,5.958270884
3.915896476,6.59E-42,5.941578226
3.929236117,6.58E-42,5.924936273
3.942627731,6.57E-42,5.908344875
3.95607152,6.55E-42,5.891803884
3.969567686,6.54E-42,5.875313153
3.983116431,6.53E-42,5.858872534
3.996717961,6.52E-42,5.842481879
4.01037248,6.51E-42,5.826141043
4.024080193,6.49E-42,5.809849879
4.037841308,6.48E-42,5.793608241
4.051656031,6.47E-42,5.777415984
4.065524571,6.46E-42,5.761272963
4.079447137,6.45E-42,5.745179035
4.093423938,6.44E-42,5.729134054
4.107455186,6.43E-42,5.713137878
4.121541091,6.41E-42,5.697190363
4.135681866,6.40E-42,5.681291366
4.149877724,6.39E-42,5.665440746
4.16412888,6.38E-42,5.649638361
4.178435548,6.37E-42,5.633884069
4.192797943,6.36E-42,5.61817773
4.207216283,6.35E-42,5.602519202
4.221690784,6.34E-42,5.586908346
4.236221666,6.33E-42,5.571345022
4.250809147,6.32E-42,5.555829091
4.265453448,6.31E-42,5.540360414
4.280154788,6.30E-42,5.524938853
4.294913391,6.29E-42,5.509564269
4.309729478,6.28E-42,5.494236525
4.324603274,6.27E-42,5.478955485
4.339535002,6.26E-42,5.46372101
4.354524888,6.25E-42,5.448532965
4.369573159,6.25E-42,5.433391214
4.38468004,6.24E-42,5.418295621
4.399845762,6.23E-42,5.403246052
4.415070551,6.22E-42,5.388242371
4.430354639,6.21E-42,5.373284445
4.445698256,6.20E-42,5.358372139
4.461101633,6.19E-42,5.34350532
4.476565003,6.19E-42,5.328683855
4.4920886,6.18E-42,5.313907611
4.507672659,6.17E-42,5.299176456
4.523317413,6.16E-42,5.284490258
4.5390231,6.15E-42,5.269848886
4.554789958,6.15E-42,5.255252209
4.570618223,6.14E-42,5.240700096
4.586508136,6.13E-42,5.226192416
4.602459936,6.12E-42,5.21172904
4.618473864,6.12E-42,5.197309838
4.634550163,6.11E-42,5.182934682
4.650689075,6.10E-42,5.168603442
4.666890844,6.09E-42,5.15431599
4.683155715,6.09E-42,5.140072199
4.699483934,6.08E-42,5.125871941
4.715875747,6.07E-42,5.111715088
4.732331403,6.07E-42,5.097601514
4.74885115,6.06E-42,5.083531092
4.765435238,6.05E-42,5.069503697
4.782083917,6.05E-42,5.055519203
4.79879744,6.04E-42,5.041577485
4.815576059,6.03E-42,5.027678417
4.832420028,6.03E-42,5.013821876
4.849329601,6.02E-42,5.000007737
4.866305034,6.02E-42,4.986235877
4.883346585,6.01E-42,4.972506171
4.90045451,6.00E-42,4.958818499
4.917629069,6.00E-42,4.945172735
4.934870521,5.99E-42,4.93156876
4.952179127,5.99E-42,4.91800645
4.96955515,5.98E-42,4.904485684
4.986998851,5.98E-42,4.891006341
5.004510495,5.97E-42,4.8775683
5.022090347,5.97E-42,4.864171442
5.039738674,5.96E-42,4.850815645
5.057455741,5.96E-42,4.837500791
5.075241817,5.95E-42,4.82422676
5.093097172,5.95E-42,4.810993432
5.111022076,5.94E-42,4.797800691
5.129016799,5.94E-42,4.784648417
5.147081615,5.93E-42,4.771536492
5.165216797,5.93E-42,4.7584648
5.18342262,5.92E-42,4.745433223
5.201699358,5.92E-42,4.732441643
5.22004729,5.91E-42,4.719489946
5.238466692,5.91E-42,4.706578015
5.256957844,5.91E-42,4.693705734
5.275521026,5.90E-42,4.680872987
5.294156519,5.90E-42,4.668079661
5.312864605,5.89E-42,4.655325639
5.331645567,5.89E-42,4.642610809
5.350499691,5.89E-42,4.629935056
5.369427261,5.88E-42,4.617298266
5.388428565,5.88E-42,4.604700326
5.40750389,5.88E-42,4.592141124
5.426653525,5.87E-42,4.579620546
5.445877761,5.87E-42,4.567138481
5.465176889,5.87E-42,4.554694817
5.484551201,5.86E-42,4.542289442
5.504000991,5.86E-42,4.529922245
5.523526554,5.86E-42,4.517593115
5.543128185,5.85E-42,4.505301942
5.562806182,5.85E-42,4.493048616
5.582560843,5.85E-42,4.480833026
5.602392468,5.84E-42,4.468655063
5.622301357,5.84E-42,4.456514619
5.642287812,5.84E-42,4.444411584
5.662352136,5.84E-42,4.43234585
5.682494633,5.83E-42,4.420317309
5.702715608,5.83E-42,4.408325852
5.723015369,5.83E-42,4.396371373
5.743394223,5.83E-42,4.384453765
5.76385248,5.83E-42,4.372572919
5.784390449,5.82E-42,4.360728731
5.805008441,5.82E-42,4.348921093
5.825706771,5.82E-42,4.337149901
5.846485751,5.82E-42,4.325415048
5.867345697,5.82E-42,4.313716429
5.888286925,5.81E-42,4.30205394
5.909309754,5.81E-42,4.290427475
5.930414501,5.81E-42,4.278836932
5.951601487,5.81E-42,4.267282205
5.972871034,5.81E-42,4.255763191
5.994223465,5.81E-42,4.244279787
6.015659103,5.80E-42,4.23283189
6.037178273,5.80E-42,4.221419397
6.058781303,5.80E-42,4.210042207
6.08046852,5.80E-42,4.198700216
6.102240253,5.80E-42,4.187393324
6.124096833,5.80E-42,4.176121429
6.146038591,5.80E-42,4.16488443
6.168065861,5.80E-42,4.153682226
6.190178977,5.80E-42,4.142514717
6.212378274,5.79E-42,4.131381802
6.234664091,5.79E-42,4.120283383
6.257036764,5.79E-42,4.109219358
6.279496634,5.79E-42,4.098189631
6.302044041,5.79E-42,4.0871941
6.324679329,5.79E-42,4.076232668
6.34740284,5.79E-42,4.065305236
6.370214921,5.79E-42,4.054411707
6.393115916,5.79E-42,4.043551983
6.416106175,5.79E-42,4.032725966
6.439186046,5.79E-42,4.02193356
6.46235588,5.79E-42,4.011174667
6.485616028,5.79E-42,4.000449192
6.508966845,5.79E-42,3.989757037
6.532408685,5.79E-42,3.979098108
6.555941903,5.79E-42,3.968472308
6.579566858,5.79E-42,3.957879543
6.603283908,5.79E-42,3.947319717
6.627093413,5.79E-42,3.936792736
6.650995736,5.79E-42,3.926298505
6.67499124,5.79E-42,3.91583693
6.699080288,5.79E-42,3.905407917
6.723263248,5.79E-42,3.895011374
6.747540487,5.79E-42,3.884647206
6.771912373,5.79E-42,3.874315321
6.796379277,5.79E-42,3.864015627
6.820941571,5.80E-42,3.85374803
6.845599629,5.80E-42,3.843512439
6.870353824,5.80E-42,3.833308762
6.895204533,5.80E-42,3.823136907
6.920152134,5.80E-42,3.812996784
6.945197006,5.80E-42,3.802888301
6.970339531,5.80E-42,3.792811368
6.995580089,5.80E-42,3.782765895
7.020919065,5.80E-42,3.772751791
7.046356844,5.81E-42,3.762768967
7.071893813,5.81E-42,3.752817332
7.09753036,5.81E-42,3.742896799
7.123266874,5.81E-42,3.733007278
7.149103748,5.81E-42,3.72314868
7.175041374,5.81E-42,3.713320917
7.201080146,5.82E-42,3.703523901
7.22722046,5.82E-42,3.693757544
7.253462715,5.82E-42,3.684021758
7.279807308,5.82E-42,3.674316457
7.306254642,5.82E-42,3.664641553
7.332805117,5.82E-42,3.65499696
7.359459138,5.83E-42,3.64538259
7.38621711,5.83E-42,3.635798359
7.41307944,5.83E-42,3.626244179
7.440046537,5.83E-42,3.616719966
7.46711881,5.84E-42,3.607225634
7.494296673,5.84E-42,3.597761098
7.521580538,5.84E-42,3.588326272
7.54897082,5.84E-42,3.578921074
7.576467936,5.84E-42,3.569545417
7.604072305,5.85E-42,3.560199219
7.631784345,5.85E-42,3.550882395
7.65960448,5.85E-42,3.541594862
7.687533132,5.86E-42,3.532336537
7.715570726,5.86E-42,3.523107336
7.74371769,5.86E-42,3.513907178
7.77197445,5.86E-42,3.504735979
7.800341437,5.87E-42,3.495593658
7.828819083,5.87E-42,3.486480132
7.857407822,5.87E-42,3.47739532
7.886108088,5.88E-42,3.46833914
7.914920318,5.88E-42,3.459311512
7.94384495,5.88E-42,3.450312354
7.972882425,5.89E-42,3.441341586
8.002033186,5.89E-42,3.432399128
8.031297674,5.89E-42,3.423484899
8.060676337,5.90E-42,3.414598819
8.090169621,5.90E-42,3.405740809
8.119777974,5.90E-42,3.39691079
8.149501849,5.91E-42,3.388108682
8.179341697,5.91E-42,3.379334407
8.209297972,5.91E-42,3.370587886
8.239371131,5.92E-42,3.361869041
8.269561632,5.92E-42,3.353177793
8.299869934,5.92E-42,3.344514065
8.330296498,5.93E-42,3.335877779
8.360841788,5.93E-42,3.327268858
8.391506268,5.94E-42,3.318687225
8.422290407,5.94E-42,3.310132803
8.453194672,5.94E-42,3.301605515
8.484219534,5.95E-42,3.293105285
8.515365466,5.95E-42,3.284632038
8.546632941,5.96E-42,3.276185696
8.578022436,5.96E-42,3.267766184
8.609534429,5.97E-42,3.259373428
8.6411694,5.97E-42,3.251007352
8.672927831,5.98E-42,3.242667881
